TIMESTAMP,MODULE_ID,THERMISTOR1,THERMISTOR2,THERMISTOR3,THERMISTOR4,THERMISTOR5,THERMISTOR6,THERMISTOR7,THERMISTOR8,THERMISTOR9,THERMISTOR10,THERMISTOR11,THERMISTOR12,THERMISTOR13,THERMISTOR14,THERMISTOR15,THERMISTOR16,THERMISTOR17,THERMISTOR18,THERMISTOR19,THERMISTOR20,THERMISTOR21,THERMISTOR22,THERMISTOR23,THERMISTOR24,THERMISTOR25,THERMISTOR26,THERMISTOR27,THERMISTOR28,THERMISTOR29,THERMISTOR30,THERMISTOR31,THERMISTOR32,ADC Internal Temperature,Conversion Factor,Units,Firmware Version
1969-12-31 17:28:41.809,THERMISTOR1,100.14849853515625,100.03402709960938,98.55882263183594,99.90477752685547,99.90630340576172,99.90888977050781,99.90754699707031,99.90953063964844,99.90948486328125,99.90837097167969,99.90795135498047,99.90970611572266,99.9090347290039,100.07461547851562,100.19149780273438,99.20751190185547,99.90730285644531,99.90961456298828,99.90460205078125,99.91064453125,99.91118621826172,99.90937042236328,99.92680358886719,99.91105651855469,99.91039276123047,99.91291809082031,99.91200256347656,99.91149139404297,99.91094207763672,99.91546630859375,99.91171264648438,100.3087158203125,32.999130 C,NOT SET,1v1
1969-12-31 17:28:53.734,THERMISTOR1,100.14849853515625,100.03402709960938,98.55882263183594,99.90477752685547,99.90630340576172,99.90888977050781,99.90754699707031,99.90953063964844,99.90948486328125,99.90837097167969,99.90795135498047,99.90970611572266,99.9090347290039,100.07461547851562,100.19149780273438,99.20751190185547,99.90730285644531,99.90961456298828,99.90460205078125,99.91064453125,99.91118621826172,99.90937042236328,99.92680358886719,99.91105651855469,99.91039276123047,99.91291809082031,99.91200256347656,99.91149139404297,99.91094207763672,99.91546630859375,99.91171264648438,100.3087158203125,32.999130 C,NOT SET,1v1
1969-12-31 17:29:05.659,THERMISTOR1,100.0882568359375,100.01270294189453,98.56407928466797,99.90570831298828,99.9073486328125,99.90982055664062,99.90705871582031,99.909912109375,99.91020202636719,99.90715789794922,99.90689086914062,99.90792846679688,99.91163635253906,100.07332611083984,100.23210906982422,99.1989517211914,99.90800476074219,99.90953063964844,99.90438079833984,99.91006469726562,99.91069793701172,99.90998840332031,99.92780303955078,99.9086685180664,99.90824127197266,99.91261291503906,99.91087341308594,99.91129302978516,99.90809631347656,99.91349792480469,99.91070556640625,100.37610626220703,32.997269 C,NOT SET,1v1
1969-12-31 17:29:17.584,THERMISTOR1,100.17594146728516,100.00596618652344,98.5613021850586,99.9039077758789,99.90697479248047,99.90704345703125,99.90680694580078,99.9097671508789,99.9089126586914,99.90584564208984,99.90630340576172,99.906005859375,99.9087142944336,100.08474731445312,100.24017333984375,99.19503784179688,99.90809631347656,99.90802001953125,99.90531158447266,99.9117431640625,99.90972137451172,99.90880584716797,99.92596435546875,99.90837097167969,99.90827178955078,99.91215515136719,99.9111099243164,99.91148376464844,99.909423828125,99.91339111328125,99.91141510009766,100.508544921875,33.006454 C,NOT SET,1v1
1969-12-31 17:00:24.893,THERMISTOR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000 C,degrees Celsius,1v1
1969-12-31 17:00:36.818,THERMISTOR1,99.84874725341797,99.98126983642578,98.5591049194336,99.91188049316406,99.9152603149414,99.91739654541016,99.91651153564453,99.91780853271484,99.91840362548828,99.91783142089844,99.9158935546875,99.91650390625,99.91857147216797,99.92913055419922,100.01669311523438,99.25447845458984,99.9146728515625,99.91793060302734,99.91316986083984,99.91898345947266,99.91771697998047,99.91725158691406,99.93511962890625,99.9190902709961,99.91761779785156,99.92094421386719,99.91924285888672,99.91975402832031,99.91776275634766,99.92536163330078,99.92122650146484,100.23810577392578,32.993385 C,degrees Celsius,1v1
1969-12-31 17:00:48.743,THERMISTOR1,100.03153228759766,99.96971893310547,98.5588607788086,99.90814208984375,99.91300964355469,99.91636657714844,99.91085052490234,99.91317749023438,99.91848754882812,99.91124725341797,99.91254425048828,99.91154479980469,99.91565704345703,99.96360778808594,99.95673370361328,99.2627182006836,99.91085052490234,99.91409301757812,99.9089584350586,99.91490936279297,99.91423034667969,99.91364288330078,99.93013000488281,99.91572570800781,99.91387176513672,99.91729736328125,99.91648864746094,99.9154281616211,99.9136734008789,99.91888427734375,99.91661071777344,99.87049865722656,32.994888 C,degrees Celsius,1v1
1969-12-31 17:01:36.445,THERMISTOR1,99.98048400878906,99.98944854736328,98.56027221679688,99.90498352050781,99.90615844726562,99.91073608398438,99.90711975097656,99.91033172607422,99.909912109375,99.9092788696289,99.90747833251953,99.90724182128906,99.90983581542969,99.99176025390625,100.1023178100586,99.2278060913086,99.90745544433594,99.90957641601562,99.90575408935547,99.91246795654297,99.91313171386719,99.91779327392578,99.92755889892578,99.91170501708984,99.90972900390625,99.9136962890625,99.91148376464844,99.91158294677734,99.91043090820312,99.9168472290039,99.9115982055664,100.25023651123047,32.991020 C,degrees Celsius,1v1
1969-12-31 17:01:48.370,THERMISTOR1,99.98048400878906,99.98944854736328,98.56027221679688,99.90498352050781,99.90615844726562,99.91073608398438,99.90711975097656,99.91033172607422,99.909912109375,99.9092788696289,99.90747833251953,99.90724182128906,99.90983581542969,99.99176025390625,100.1023178100586,99.2278060913086,99.90745544433594,99.90957641601562,99.90575408935547,99.91246795654297,99.91313171386719,99.91779327392578,99.92755889892578,99.91170501708984,99.90972900390625,99.9136962890625,99.91148376464844,99.91158294677734,99.91043090820312,99.9168472290039,99.9115982055664,100.25023651123047,32.991020 C,degrees Celsius,1v1
1969-12-31 17:02:00.295,THERMISTOR1,99.96705627441406,99.98113250732422,98.56277465820312,99.90442657470703,99.90707397460938,99.90890502929688,99.9078598022461,99.91085815429688,99.91019439697266,99.90705108642578,99.90846252441406,99.90770721435547,99.9112548828125,99.99017333984375,100.13771057128906,99.21614074707031,99.9100570678711,99.90935516357422,99.905517578125,99.9220962524414,99.90989685058594,99.90860748291016,99.92654418945312,99.9112319946289,99.90841674804688,99.9127426147461,99.91016387939453,99.91190338134766,99.90931701660156,99.9140853881836,99.91222381591797,100.2515869140625,32.972595 C,degrees Celsius,1v1
1969-12-31 17:02:12.220,THERMISTOR1,100.01508331298828,99.99420166015625,98.56220245361328,99.90516662597656,99.90673065185547,99.91047668457031,99.92687225341797,99.91073608398438,99.91035461425781,99.90755462646484,99.91036224365234,99.90723419189453,99.91133880615234,100.01376342773438,100.15235137939453,99.21882629394531,99.90853118896484,99.91046142578125,99.90648651123047,99.912109375,99.91160583496094,99.90872955322266,99.92903900146484,99.91100311279297,99.91056823730469,99.9150619506836,99.91332244873047,99.9119873046875,99.9112777709961,99.91543579101562,99.91303253173828,100.20861053466797,32.993301 C,degrees Celsius,1v1
1969-12-31 17:02:24.145,THERMISTOR1,99.96674346923828,99.97949981689453,98.56744384765625,99.9057388305664,99.90728759765625,99.9095687866211,99.90674591064453,99.9098129272461,99.90998840332031,99.90699768066406,99.90897369384766,99.908447265625,99.9108657836914,100.00692749023438,100.11868286132812,99.22421264648438,99.90840911865234,99.91191864013672,99.90660858154297,99.91089630126953,99.91189575195312,99.90890502929688,99.9284439086914,99.91096496582031,99.90921783447266,99.91422271728516,99.9123764038086,99.91123962402344,99.9103012084961,99.91650390625,99.91255950927734,100.21721649169922,33.007236 C,degrees Celsius,1v1
1969-12-31 17:03:35.697,THERMISTOR1,99.96757507324219,99.96624755859375,98.56964111328125,99.90650177001953,99.9073486328125,99.91048431396484,99.9074478149414,99.91043853759766,99.90963745117188,99.9063720703125,99.90770721435547,99.90745544433594,99.90946960449219,99.96468353271484,100.15673828125,99.21389770507812,99.9082260131836,99.90899658203125,99.90579223632812,99.91007995605469,99.90841674804688,99.90899658203125,99.92603302001953,99.90961456298828,99.9092788696289,99.91722106933594,99.91061401367188,99.91126251220703,99.91000366210938,99.91554260253906,99.91380310058594,100.38587951660156,32.982353 C,degrees Celsius,1v1
1969-12-31 17:03:47.622,THERMISTOR1,99.96757507324219,99.96624755859375,98.56964111328125,99.90650177001953,99.9073486328125,99.91048431396484,99.9074478149414,99.91043853759766,99.90963745117188,99.9063720703125,99.90770721435547,99.90745544433594,99.90946960449219,99.96468353271484,100.15673828125,99.21389770507812,99.9082260131836,99.90899658203125,99.90579223632812,99.91007995605469,99.90841674804688,99.90899658203125,99.92603302001953,99.90961456298828,99.9092788696289,99.91722106933594,99.91061401367188,99.91126251220703,99.91000366210938,99.91554260253906,99.91380310058594,100.38587951660156,32.982353 C,degrees Celsius,1v1
1969-12-31 17:06:46.500,THERMISTOR1,100.12796783447266,100.06411743164062,98.54218292236328,99.90498352050781,99.9031753540039,99.90682220458984,99.90491485595703,99.91495513916016,99.90701293945312,99.90406036376953,99.90711975097656,99.90620422363281,99.90780639648438,100.10650634765625,100.34211730957031,99.16773223876953,99.90544891357422,99.90819549560547,99.90283966064453,99.90974426269531,99.90972137451172,99.9072036743164,99.92525482177734,99.90943908691406,99.9072494506836,99.91129302978516,99.90922546386719,99.91031646728516,99.9081802368164,99.91315460205078,99.91062927246094,100.39701843261719,33.019791 C,degrees Celsius,1v1
1969-12-31 17:06:58.424,THERMISTOR1,100.12796783447266,100.06411743164062,98.54218292236328,99.90498352050781,99.9031753540039,99.90682220458984,99.90491485595703,99.91495513916016,99.90701293945312,99.90406036376953,99.90711975097656,99.90620422363281,99.90780639648438,100.10650634765625,100.34211730957031,99.16773223876953,99.90544891357422,99.90819549560547,99.90283966064453,99.90974426269531,99.90972137451172,99.9072036743164,99.92525482177734,99.90943908691406,99.9072494506836,99.91129302978516,99.90922546386719,99.91031646728516,99.9081802368164,99.91315460205078,99.91062927246094,100.39701843261719,33.019791 C,degrees Celsius,1v1
1969-12-31 17:07:10.350,THERMISTOR1,100.13045501708984,100.04691314697266,98.54997253417969,99.90444946289062,99.90708923339844,99.90782928466797,99.90562438964844,99.90797424316406,99.9081039428711,99.90599060058594,99.90747833251953,99.90744018554688,99.90966033935547,100.06049346923828,100.22982025146484,99.19534301757812,99.90648651123047,99.90937042236328,99.90394592285156,99.91365051269531,99.90953063964844,99.90827941894531,99.92695617675781,99.90978240966797,99.90917205810547,99.9132080078125,99.91046905517578,99.91775512695312,99.90936279296875,99.91373443603516,99.91177368164062,100.30095672607422,33.000153 C,degrees Celsius,1v1
1969-12-31 17:07:22.275,THERMISTOR1,100.2168960571289,100.1016845703125,98.54119110107422,99.90655517578125,99.90792083740234,99.90877532958984,99.90751647949219,99.91140747070312,99.9101333618164,99.90766143798828,99.90821838378906,99.90874481201172,99.91055297851562,100.13348388671875,100.37615966796875,99.16329193115234,99.90726470947266,99.90882873535156,99.90633392333984,99.91264343261719,99.9190444946289,99.90991973876953,99.92686462402344,99.91130828857422,99.9100341796875,99.9132080078125,99.91170501708984,99.91299438476562,99.90971374511719,99.91513061523438,99.9127426147461,100.54920196533203,33.019581 C,degrees Celsius,1v1
1969-12-31 17:07:34.200,THERMISTOR1,100.13844299316406,100.07649230957031,98.5520248413086,99.90562438964844,99.90620422363281,99.91175842285156,99.90837097167969,99.91840362548828,99.91059875488281,99.9086685180664,99.90921020507812,99.90846252441406,99.91202545166016,100.08663940429688,100.36371612548828,99.16818237304688,99.90901947021484,99.91033172607422,99.90570068359375,99.9107437133789,99.9117660522461,99.90994262695312,99.92750549316406,99.9112777709961,99.91424560546875,99.91455078125,99.91338348388672,99.91209411621094,99.91295623779297,99.91665649414062,99.9117431640625,100.49320220947266,33.011272 C,degrees Celsius,1v1
1969-12-31 17:11:08.854,THERMISTOR1,99.86573028564453,99.9771728515625,98.56714630126953,99.9029312133789,99.9057846069336,99.90853118896484,99.90694427490234,99.90895080566406,99.9092788696289,99.90653228759766,99.9058609008789,99.90576934814453,99.90843200683594,99.97714233398438,100.17784881591797,99.20582580566406,99.90542602539062,99.90885925292969,99.90706634521484,99.90899658203125,99.90868377685547,99.9076919555664,99.92390441894531,99.9098129272461,99.90705108642578,99.9132080078125,99.9105453491211,99.91034698486328,99.90972137451172,99.91303253173828,99.91145324707031,100.28478240966797,33.028091 C,degrees Celsius,1v1
1969-12-31 17:11:20.778,THERMISTOR1,99.86573028564453,99.9771728515625,98.56714630126953,99.9029312133789,99.9057846069336,99.90853118896484,99.90694427490234,99.90895080566406,99.9092788696289,99.90653228759766,99.9058609008789,99.90576934814453,99.90843200683594,99.97714233398438,100.17784881591797,99.20582580566406,99.90542602539062,99.90885925292969,99.90706634521484,99.90899658203125,99.90868377685547,99.9076919555664,99.92390441894531,99.9098129272461,99.90705108642578,99.9132080078125,99.9105453491211,99.91034698486328,99.90972137451172,99.91303253173828,99.91145324707031,100.28478240966797,33.028091 C,degrees Celsius,1v1
1969-12-31 17:11:32.704,THERMISTOR1,99.75597381591797,99.90978240966797,98.59161376953125,99.91244506835938,99.90393829345703,99.90740203857422,99.90652465820312,99.9090576171875,99.90805053710938,99.90913391113281,99.90626525878906,99.90583801269531,99.9071044921875,99.8968734741211,100.03251647949219,99.2440185546875,99.90605163574219,99.90777587890625,99.90339660644531,99.90852355957031,99.9106674194336,99.908203125,99.92576599121094,99.9083023071289,99.90803527832031,99.91072845458984,99.90843963623047,99.90960693359375,99.90901184082031,99.91277313232422,99.9117202758789,99.85454559326172,33.019562 C,degrees Celsius,1v1
1969-12-31 17:11:44.629,THERMISTOR1,99.80662536621094,99.88883209228516,98.59597778320312,99.90402221679688,99.90746307373047,99.90897369384766,99.907958984375,99.90898132324219,99.90973663330078,99.90647888183594,99.90708923339844,99.907470703125,99.90941619873047,99.9167709350586,100.04409790039062,99.24475860595703,99.90672302246094,99.90927124023438,99.90496063232422,99.9102554321289,99.90872955322266,99.90843200683594,99.9252700805664,99.909423828125,99.90811920166016,99.9122085571289,99.9117431640625,99.91162872314453,99.90995788574219,99.9168472290039,99.921142578125,100.10198211669922,33.016762 C,degrees Celsius,1v1
1969-12-31 17:11:56.556,THERMISTOR1,99.84306335449219,99.90105438232422,98.59944152832031,99.90473175048828,99.90776062011719,99.91537475585938,99.90863037109375,99.9097671508789,99.908935546875,99.9075698852539,99.90866088867188,99.90892028808594,99.9121322631836,99.9324951171875,100.10294342041016,99.23066711425781,99.90767669677734,99.90968322753906,99.90519714355469,99.9113540649414,99.91068267822266,99.90990447998047,99.92525482177734,99.90998840332031,99.9106674194336,99.9126968383789,99.91109466552734,99.91146850585938,99.91024017333984,99.91519927978516,99.91280364990234,100.18205261230469,33.025814 C,degrees Celsius,1v1
1969-12-31 17:12:08.481,THERMISTOR1,99.87918853759766,99.94117736816406,98.58428192138672,99.90428924560547,99.91389465332031,99.90802764892578,99.90606689453125,99.90799713134766,99.90895080566406,99.907470703125,99.91010284423828,99.90675354003906,99.91153717041016,99.96021270751953,100.03948211669922,99.24481964111328,99.90666961669922,99.90775299072266,99.90423583984375,99.9110107421875,99.90939331054688,99.90937042236328,99.92743682861328,99.90978240966797,99.90872955322266,99.91332244873047,99.9103775024414,99.9113540649414,99.90879821777344,99.91497802734375,99.91140747070312,100.33246612548828,33.029358 C,degrees Celsius,1v1
1969-12-31 17:12:20.406,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,33.026932 C,degrees Celsius,1v1
1969-12-31 17:12:32.331,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,33.011272 C,degrees Celsius,1v1
1969-12-31 17:12:44.256,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,33.019318 C,degrees Celsius,1v1
1969-12-31 17:12:56.181,THERMISTOR1,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,inf,32.986637 C,degrees Celsius,1v1
